;sentence;class
941;Klein afirmou que os principais executivos da Via Varejo estão na China nesta semana , reunindo-se com Tencent Holdings e outras grupos sobre potenciais soluções de pagamento que poderiam ser trazidas ao Brasil . , Klein , China;0
391;A startup paulista começou seus trabalhos há pouco mais de 2 anos , e agora , com um produto SaaS software as a service sólido e implementado em grandes clientes como  Coca-Cola , Nestlé e Siemens , a Incentivar.io considera o momento ideal para disponibilizar seu produto de incentivo para pequenas e médias empresas . , Nestlé , Incentivar.io;0
1076;O achado foi apresentado por Mark Mattson, do Instituto Nacional do Envelhecimentos dos EUA, durante a 170ª Reunião Anual da Associação Americana para o Avanço da Ciência, em Seattle, no noroeste dos Estados Unidos. , Reunião Anual , Seattle;1
1740;Banco CBSS - instituição do Banco do Brasil e Bradesco voltada ao mundo digital - e o GuiaBolso , aplicativo de finanças pessoais responsável pela gestão da vida financeira de mais de 4 milhões de brasileiros , anunciam uma parceria estratégica para aumentar a oferta de produtos de crédito . , Banco CBSS , GuiaBolso;1
42;A ausência serviu para os técnicos da Transgás convencerem os agricultores quanto à responsabilidade da Câmara no processo e os dirigentes da Fanorte - que, antes da reunião, tinham acusado 'os responsáveis do gasoduto' de terem entrado em áreas agrícolas 'de forma abusiva', 'pisando culturas instaladas, fazendo marcações e só depois contactado os proprietários' -, saíram do encontro tendo a Câmara como 'alvo' . , Fanorte , Transgás;0
1163;O Cubo Itaú , espaço de fomento ao empreendedorismo tecnológico do Itaú Unibanco junto à Redpoint eventures , acaba de firmar parceria com Business Lab , da montadora francesa Groupe PSA , dona das marcas de veículos Peugeot e Citroën . , Business Lab , Redpoint;0
209;A iniciativa, espécie de reencontro entre duas cidades geminadas pelos respectivos municípios, coube ao Leal Senado de Macau e à Câmara Municipal do Porto e reuniu um conjunto de 144 obras de 34 artistas, abrangendo as áreas da Pintura, do Desenho, da Ilustração, da Gravura, da Fotografia e do Design Gráfico. , Câmara Municipal do Porto , Leal Senado de Macau;0
2191;Em parceria com a Federação Nacional de Previdência Privada e Seguros , a entidade está discutindo essas novas categorias , explica Luiz Carvalho , responsável pela Distribuição e Previdência na área de Representação da Anbima , Distribuição e Previdência , Representação da Anbima;1
3205;Singu, plataforma digital brasileira de serviços de beleza em domicílio, criada por Tallis Gomes, fundador da Easy Taxi. , Tallis Gomes , Easy Taxi;1
1615;Segundo Piero Contezini , CEO do Asaas , pelo FIDC , é possível antecipar até R$ 150 milhões mensalmente , o que possibilita maior capital de giro para os pequenos negócios . , FIDC , Asaas;0
2579;A XP Investimentos contratou para a XP Private, braço responsável pela gestão de fortunas, o executivo Sérgio Mattar, que ocupava a função de head de Ultra High Private Banking no Banco Santander. , Sérgio Mattar , XP Private;0
2618;Ao todo, o Brasil tem cerca de 600 wallets, incluindo os recém-lançados Bitz, do Bradesco, e OLX Pay, da OLX Brasil. , OLX Brasil , OLX Pay;1
1196;O encontro do partido ocorreu um dia depois da OMS ter dito que Pequim tem 200 casos de Sars em vez dos 37 notificados. , Sars , OMS;0
648;Como não é uma instituição financeira , o Mercado Pago conta com parceria com o Banco Topázio , do Rio Grande do Sul , e da financeira Money Plus para emprestar ao ecossistema do Mercado Livre . , Banco Topázio , Mercado Pago;1
3059;O executivo destacou que o iminente lançamento do PIX, sistema de pagamentos instantâneos do Banco Central, abre uma boa perspectiva para que a Bitz recupere qualquer tempo eventualmente perdido e ganhe terreno rapidamente. , Bitz , PIX;1
676;Da mesma forma, para Brian CROWLEY, da UEN, o ocorrido 'superou o permissível'. , UEN , Brian CROWLEY;1
43;A ausência serviu para os técnicos da Transgás convencerem os agricultores quanto à responsabilidade da Câmara no processo e os dirigentes da Fanorte - que, antes da reunião, tinham acusado 'os responsáveis do gasoduto' de terem entrado em áreas agrícolas 'de forma abusiva', 'pisando culturas instaladas, fazendo marcações e só depois contactado os proprietários' -, saíram do encontro tendo a Câmara como 'alvo' . , Fanorte , Câmara;0
1277;O Hackaton é um evento conjunto com a Ade Sampa , agência vinculada à Secretaria Municipal de Desenvolvimento Econômico e Trabalho e conta com apoio da Amazon Web Services , IFC , FIAP e Nubank . , Secretaria Municipal de Desenvolvimento Econômico e Trabalho , Amazon Web Services;0
345;A Resistência Islâmica, ala armada do Hizbollah, apoiada pelo Irã e pela Síria, reivindicou o ataque em um comunicado em que disse que visara 'uma coluna de líderes israelitas'. , Irã , Hizbollah;0
2975;À frente do projeto está Marcelo Labuto, ex-presidente do Banco do Brasil, que tem passagem pela BB Seguridade e que chegou ao Santander em abril para a diretoria de varejo, mas logo se deparou com os escritórios vazios devido à quarentena. , BB Seguridade , Santander;0
2093;Por meio dessa parceria , nossos clientes do cartão BOM poderão ter acesso a multi funções : além do uso no transporte público , poderá ser utilizado como meio de pagamento onde a bandeira Elo é aceita , explica Rubens Gil Filho , presidente da Autopass . , Elo , Rubens Gil Filho;0
852;Este é um grande diferencial de mercado e acreditamos que incentivará ainda mais o consumidor a utilizar seus benefícios , afirma João Pedro Paro Neto , presidente da Mastercard para o Brasil e Cone Sul . , Cone Sul , Mastercard;0
2778;Controlada desde 2018 pelo fundo suíço Partners Group, dono de 100% de suas ações, a rede inaugurou em maio a primeira unidade dark store no país, na zona norte da capital paulista, com a marca Natural da Terra. , Partners Group , Natural da Terra;0
255;A Netshoes será incorporada por uma subsidiária do Magazine Luiza criada nas Ilhas Cayman , afirmou a rede de varejo . , Magazine Luiza , Netshoes;1
735;E no entanto, a retirada do PSD da oposição poderia ser uma oportunidade e o PP tem aproveitado os vazios para ocupar o terreno de algumas questões importantes como a dos direitos dos contribuintes e a omnipotência do fisco. , PP , PSD;0
2010;Pouca gente sabe , mas os três maiores bancos privados do País - Bradesco , Itaú e Santander - e o Banco do Brasil oferecem 150 cursos on-line gratuitos , abertos ao público em geral . , Santander , País - Bradesco;0
660;Como parte de uma aliança bancária internacional , o Banco Leumi de Israel , o CIBC e o Banco Nacional da Austrália lançaram hoje o Global Alliance Fintech Link , um portal on-line global , criado para auxiliar a impulsionar a inovação centrada no cliente , facilitando a colaboração entre os bancos e as empresas de tecnologia financeira a s fintechs . , CIBC , Global Alliance Fintech Link;1
703;Desde que a intenção de Carvalho em comprar a Abril em parceria com o BTG Pactual veio à tona , já se sabia que o banco tinha um interesse editorial no negócio . , Carvalho , Abril;1
896;Guilherme Lago , veterano de 13 anos do Credit Suisse , deixou o banco suíço para se juntar a uma das fintechs de crescimento no mercado brasileiro . , Guilherme Lago , Credit Suisse;1
2840;Mais da metade dos membros de seu Nike Training Club usaram seu aplicativo para começar um treino, um recorde para a empresa, disse o CFO Matt Friend durante a ligação. , Matt Friend , Training Club;0
434;A Via Varejo entrou na onda dos meios de pagamento alternativos e lançou nesta quarta-feira o banco digital banQi , desenvolvido em parceria com a startup americana Airfox . , banQi , Airfox;1
2896;O Banco Central aprovou a transferência de controle societário do Banco Ficsa para o C6. , Banco Ficsa , Banco Central;0
3185;Ao aderir à plataforma, a Shell passa a fazer parte de uma rede local e global da ONU, que conta com mais de 3 mil companhias no mundo e cerca de 400 no Brasil. , Brasil , ONU;0
2884;No primeiro trimestre, foram feitos investimentos na startup Vitta gestão de planos de saúde corporativo, mLabs gerenciamento de redes sociais, Delivery Much plataforma de entrega de comida e MVarandas tecnologia para food service. , Delivery Much , MVarandas;0
1473;Para oferecer os serviços financeiros , a Avec faz parcerias com outras empresas , que desenvolvem as ferramentas desejadas , como Zoop e VTEX . , Zoop , VTEX;0
718;Durante o EXAME Fórum 2019 , em 9 de setembro , Frederico afirmou que a China está anos-luz à frente dos americanos em tecnologia digital e que o Brasil está focando a geopolítica errada , China , Brasil;0
1256;O governo da Rússia vai apoiar uma ação da Otan contra as posições sérvias ao redor de Sarajevo 'como último recurso, para defender as tropas da ONU', disse ontem o chanceler Andrei Kozirev. , Andrei Kozirev , Otan;0
1340;O modelo da Getnet deve servir de inspiração para outras operações do banco no mundo , segundo um projeto anunciado no Santander Investor Day , em Londres , na semana passada . , Santander Investor Day , Londres;1
148;A Firgun trabalha em parceria com organizações não-governamentais que atuam na periferia , como a Afrobusiness e a Barca , que atendeu Maria Pimentel , da Parça Progresso Confecções , do Jardim Ângela , zona sul de São Paulo , São Paulo , Jardim Ângela;1
2077;Empresas como O Boticário e o atacado Assaí , do Grupo Pão de Açúcar , decidiram lançar subcredenciadoras , associando-se às grandes empresas de maquininhas , mas usando marca própria nos terminais distribuídos aos franqueados . , Grupo Pão de Açúcar , Assaí;1
237;A loja de experiência da AliExpress no Shopping Mueller é uma ação piloto , de 30 dias , que quer dar oportunidade ao consumidor de experimentar , em vitrines físicas e virtuais , alguns dos produtos vendidos no site da AliExpress . , AliExpress , Shopping Mueller;1
701;Desde que a intenção de Carvalho em comprar a Abril em parceria com o BTG Pactual veio à tona , já se sabia que o banco tinha um interesse editorial no negócio . , BTG Pactual , Carvalho;1
411;A TrustHub está perto de fechar a contratação do Parcele Mais com outras três grandes empresas que possuem marketplace para negócios business to business , uma delas líder do setor farmacêutico de São Paulo e uma multinacional de produtos de limpeza . , Parcele Mais , TrustHub;1
538;Avec lança conta digital com Hub Fintech. , Hub Fintech , Avec;1
1805;Uma pesquisa realizada pelo Sebrae em parceria com a Associação Brasileira de Fintechs revelou que as micro e pequenas empresas , definidas desta forma por serem negócios que faturam até R$ 4, 8 milhões por ano , formam a maior parte da carteira de clientes de 40% das fintechs do país. , ABFintechs , Sebrae;1
2037;Um exemplo disso é a parceria com o Caminhão Serasa Itinerante , que levará para 40 cidades brasileiras serviços como : consulta do CPF , conhecer e entender a pontuação de crédito com o Serasa Score , simular e/ou contratar empréstimos no comparador de crédito online Serasa eCred e acesso a renegociações de dívidas atrasadas e/ou negativadas com empresas parceiras do Serasa Limpa Nome Online . , Serasa Score , Caminhão Serasa Itinerante;0
486;António Nunes, presidente da Autoridade de Segurança Alimentar e Económica , uma das entidades que irá fiscalizar a aplicação da lei que proibe o fumo em espaços fechados de utilização pública, foi fotografado pelo Diário de Notícias a fumar uma cigarrilha no Casino do Estoril . , António Nunes , Diário de Notícias;1
3039;O diretor-executivo do Itaú BBA, Cristiano Guimarães, afirmou na Live do Valor desta quarta-feira que, com a pandemia de coronavírus, operações de fusões e aquisições que antes não eram imaginadas podem se tornar possíveis, à medida que as empresas percebem a necessidade de reforçar a parte tecnológica e de encontrar sinergias. , Cristiano Guimarães , Itaú BBA;1
