;sentence;class;predicted_class
291;Neon Pagamentos está lançando uma conta digital chamada MEI Fácil, que não conta com mensalidades, boas taxas e serviços como cartão de débito físico, virtual e geração de boletos. , MEI Fácil , Neon Pagamentos;1;1
292;Segundo Cassius Vinicius Stevani, químico da USP que coordena os estudos, é possível que o material recolhido abranja pelo menos dez espécies novas. , USP , Cassius Vinicius Stevani;1;1
293;Mainardi ressalta ainda que o funcionamento do PIX, o sistema de pagamentos instantâneos criado pelo Banco Central do Brasil, e as inovações em open banking formam um contexto bastante propício para a expansão de negócios da Zucchetti no país, tendo a solidez da Compufour como aditivo para essa movimentação. , Zucchetti , Mainardi;0;1
294;Acreditamos que o uso da tecnologia de pagamentos por aproximação no metrô é uma oportunidade de digitalizar bilhões de transações de baixo valor , melhorando a experiência do passageiro e reduzindo despesas do transporte público , explica Fernando Teles , presidente da Visa do Brasil . , Visa do Brasil , Fernando Teles;1;1
295;Segundo o Magazine Luiza , os acionistas da Netshoes receberão o valor da aquisição em dinheiro . , Netshoes , Magazine Luiza;1;1
296;O Auxílio Emergencial no Brasil, o Ingreso Solidario na Colômbia e o Ingreso Familiar de Emergencia da Argentina impulsionaram a criação de contas bancárias pelos usuários para o depósito do auxílio. , Ingreso Solidario , Brasil;0;0
297;Nesse grupo , destaque para Via Varejo , Magazine Luiza , Carrefour e B2W , dona das marcas Americanas.com e Submarino . , B2W , Via Varejo;0;0
298;O Grupo Pão de Açúcar GPA anunciará nos próximos meses uma parceria com o Itaú Unibanco para oferecer serviços de meios de pagamento , disse Antonio Salvador , diretor de transformação digital . , Antonio Salvador , Grupo Pão de Açúcar;1;0
299;O executivo destacou que o iminente lançamento do PIX, sistema de pagamentos instantâneos do Banco Central, abre uma boa perspectiva para que a Bitz recupere qualquer tempo eventualmente perdido e ganhe terreno rapidamente. , Bitz , Banco Central;0;0
300;O UBS e o BB criarão uma joint venture quando duas empresas se unem para criarem uma terceira, com 50,01% do capital nas mãos do banco suíço e 49,99% pertencentes ao BB Banco de Investimento. , BB Banco de Investimento , BB;0;0
301;Em Genebra, o mediador da União Européia, lorde Owen, disse que Karadzic aceitou o plano de união entre as três repúblicas que surgiriam da divisão da Bósnia. , Owen , Genebra;1;1
302;A Bloomberg relata que a Apple planeja lançar esse programa mensal de parcelas , que será vinculado ao seu cartão de crédito Apple Card emitido pelo Goldman Sachs , nas próximas semanas. , Apple Card , Goldman Sachs;1;1
303;A Arábia Saudita era um dos três países do mundo que reconheciam, no Afeganistão, o governo Talibã. , Talibã , Arábia Saudita;1;1
304;Na agência de Sorocaba, por exemplo, o gerente Luiz Roberto Mathias Junior intermediou a exposição dos produtos do Empório Matuto, uma empresa de queijos e geleias do cooperado José Renato Moura Piantino. , José Renato Moura Piantino , Sorocaba;0;0
305;A abertura do evento contou com a presença de Fernando Gomes, presidente da Câmara Municipal do Porto, e do vereador Wan Chun, em representação de Sales Marques, presidente do Leal Senado. , Câmara Municipal do Porto , Fernando Gomes;1;1
306;"Na manhã de segunda-feira 13/07, foi realizado o lançamento do Plano Safra do Banco do Brasil 2020/2021 no Rio Grande do Sul, que disponibilizará R$ 14 bilhões para o Estado, sendo a distribuição de R$ 11,6 bilhões em custeio, comercialização e industrialização; R$ 1,4 bilhão para investimentos e R$ 1 bilhão para outras finalidades. , Rio Grande do Sul , Plano Safra";1;1
307;Bradesco e Banco do Brasil deverão entrar no Apple Pay em julho . , Apple Pay , Banco do Brasil;1;0
308;A Hub Fintech , empresa de meios de pagamento que tem o bilionário Carlos Wizard Martins como dono de 90% do capital , acaba de fechar um contrato com a Visa , maior companhia de pagamentos digitais no mundo . , Hub Fintech , Visa;0;1
309;A Veloe está com uma promoção especial para clientes Pessoa Física do Bradesco Financiamentos. , Pessoa Física , Bradesco Financiamentos;1;1
310;Acreditamos que esta parceria com o Banco do Brasil corresponde a uma parte importante das necessidades de investimento verde no Brasil , disse Maria Netto , especialista em mercado financeiro do BID . , Brasil , Maria Netto;0;0
311;Hoje , a principal fintech desse segmento é o Nubank , que tem 8, 5 milhões de clientes , sendo 4, 8 milhões na NuConta . , NuConta , Nubank;0;0
312;O cartão de débito de criptomoeda altamente esperado da Binance, Binance Card, está oficialmente estreando em países do Espaço Econômico Europeu . , Binance , Binance Card;1;1
313;Hugo Doménech, professor da Universidade Jaume de Castellón e do jornalista Raul Riebenbaueur reuniram um especialista forense, um militar geodésico e um astrofísico e recolheram depoimentos locais. , Hugo Doménech , Universidade Jaume de Castellón;1;1
314;É aí que novos padrões vêm à tona correlações entre espécies diferentes, características da paisagem e outros fatores que não poderiam ser descobertos de outra maneira ', afirma Jason Knight, instrutor da Wilderness Awareness School em Duvall . , Wilderness Awareness School , Duvall;1;1
315;Na última quinta-feira 3, o Ministério da Economia aumentou o limite da Caixa para contratação pelo Pronampe em R$ 2,55 bilhões. , Pronampe , Caixa;1;1
316;O Banco Central do Brasil selecionou nesta segunda-feira,  20 projetos de fintechs que integrarão o Laboratório de Inovação Financeira e Tecnológicas .  , Laboratório de Inovação Financeira e Tecnológicas , Banco Central do Brasil;0;0
317;"O encontro reuniu as cooperativas do Sicoob São Miguel , que atuam em Lajeado , Carlos Chagas e Veranópolis, do Sicoob Valcredi Sul , dos municípios de Venâncio Aires e Santa Cruz do Sul; e do Sicoob Vale do Vinho , de Bento Gonçalves , Caxias do Sul , Farroupilha e Flores da Cunha . , Sicoob Vale do Vinho , Bento Gonçalves";1;1
318;Segundo o subgerente de Agronegócios do Sicoob Central SCRS , Rodinei Munaretto , queremos potencializar a atuação de nossas cooperativas no Rio Grande do Sul e , para isso , o crédito rural e o agronegócio são fundamentais para uma parceria mais efetiva e duradoura . , Rodinei Munaretto , Agronegócios do Sicoob Central SCRS;1;1
319;Mainardi ressalta ainda que o funcionamento do PIX, o sistema de pagamentos instantâneos criado pelo Banco Central do Brasil, e as inovações em open banking formam um contexto bastante propício para a expansão de negócios da Zucchetti no país, tendo a solidez da Compufour como aditivo para essa movimentação. , Zucchetti , Banco Central do Brasil;0;0
320;Para oferecer o serviço, o Waze fechou parceria com as redes Shell e ExxonMobil. , Waze , Shell;1;1
321;Mark Suthern, chefe nacional de agricultura, diz Esperamos que este espaço proporcione a start-ups a oportunidade de desenvolver tecnologias novas e interessantes, acelerando seus negócios e liderando o Reino Unido em uma nova era de agricultura. , Reino Unido , Mark Suthern;0;0
322;A Samsung anuncia o Sicoob , maior sistema financeiro cooperativo do Brasil , como o mais novo parceiro do Samsung Pay no país . , Brasil , Samsung Pay;0;0
323;O lançamento do e-commerce proprietário da marca Zaxy nesta sexta-feira, 14, marca um novo momento na estratégia de negócios e acesso aos clientes da Grendene. , Zaxy , Grendene;1;1
324;A Spin Pay, plataforma de pagamentos instantâneos para o varejo, faz a ponte entre grandes corporações , como a GOL , open banking e PIX. , Spin Pay , GOL;1;0
325;A iniciativa , desenvolvida pelo MetrôRio e pela Visa , conta ainda com a parceria do Banco do Brasil , Bradesco e Cielo e proporcionará mais agilidade aos clientes de qualquer emissor que possuem dispositivos por aproximação . , MetrôRio , Visa;0;0
326;O Bitz, carteira digital e conta de pagamento do Bradesco, anuncia a aquisição da DinDin, fintech que atua no mesmo segmento desde 2016. , Bradesco , DinDin;0;0
327;Durante o EXAME Fórum 2019 , em 9 de setembro , Frederico afirmou que a China está anos-luz à frente dos americanos em tecnologia digital e que o Brasil está focando a geopolítica errada , China , EXAME Fórum 2019;0;1
328;Companhia brasileira de tecnologia já havia recebido um aporte de R$ 40 milhões da Igah Ventures no início de 2020, que entre outras coisas, o capital foi utilizado para aquisição recente da gaúcha Meerkat, que desenvolveu um algoritmo de biometria facial. , Companhia Brasileira de Tecnologia , Meerkat;0;0
